critic,is_fresh,date,text,name,url
Sara Michelle Fetters,1,2019-04-03,"I believed an elephant could fly, this Disney remake a beguiling fantasy that does its animated predecessor proud.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Susana Guzman De la O,1,2019-04-03,"This adaptation proposes something new - and at least at some point in the film one can perceive Tim Burton's stamp. However, the story and characters ended up feeling very improvised and forced. [Full Review in Spanish]",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Margot Harrison,0,2019-04-03,"This Dumbo is less likely to induce existential despair in young viewers, yet it's unclear whose story it is now and why we should care.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Luis Martínez,0,2019-04-03,There is no form. It doesn't soar. [Full Review in Spanish],Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Udita Jhunjhunwala,1,2019-04-03,"Expect to be impressed by the cinematography (Ben Davis), costumes (Colleen Atwood), production design (Rick Heinrichs), music (Danny Elfman) and the animation that created the adorable Dumbo with those large watery eyes that sparkle in the wild.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Phil W. Bayles,0,2019-04-02,"Dumbo may not reach the same level of bad as Tim Burton's take on Alice in Wonderland, but it still feels more like a product than a film.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Zaki Hasan,0,2019-04-02,"While Burton puts all of his considerable expertise to work in Dumbo to make us believe an elephant can fly, it'd take even more than he can muster to make us believe that it needs to.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Aaron Dicer,0,2019-04-02,"As brilliant as Burton's visual imagination is, it's practically equivalent to how dull the themes and characters in this movie are. The forced references and shoddy plotting make it too clunky to ever leave the ground.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Ian Thomas Malone,0,2019-04-02,Dumbo's needlessly over the top third act is one of the most chaotic disasters ever depicted in a Disney film.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Kevin Maher,0,2019-04-02,"That this same blockbuster should turn out to be utterly soulless and the cinematic equivalent of a tacky Vandevere production is a gorgeously satisfying irony, and certainly the most interesting element of an otherwise vapid, uninspired remake.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Jason Escamilla,1,2019-04-02,"If you have kids, take them! If not, you should probably stay home.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Abby Olcese,0,2019-04-02,"For Burton superfans, it's an interesting addition to his later-period work. However, for most of the rest of us, there's not a lot to get excited about.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Jennifer Heaton,0,2019-04-02,"It feels like the result of an unenthusiastic director working with a lacklustre script, under the eye of a studio more concerned with marketing the film than making it.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Alex Dudok de Wit,0,2019-04-02,"While Dumbo has the premise of a Burton movie - an outsider cast adrift in a carnivalesque world - it hardly feels like one, with the director's signature visual style subsumed into a world of sunset hues and glassy CG veneers.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Chris Knight,0,2019-04-01,"Here's hoping Disney's next offering is more ""Oh!"" and less dumb.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Aaron Peterson,0,2019-04-01,A visually enticing film that ultimately suffers from an overabundance of clutter and spends too little time fleshing out its many characters. Dumbo never quite gets off the ground.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Vicky Roach,1,2019-04-01,"Dumbo is an immensely satisfying blend of spectacle, emotion and showground ride.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Tim Appelo,1,2019-04-01,The CGI elephant aeronaut is cute.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Tom Shone,1,2019-04-01,"[Eva] Green, who is always the best reason to see a Burton film...She brings the delirious spirit of a young Anouk Aimée or Anna Karina to bear on a movie that barely deserves it.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Andrea Smith,1,2019-04-01,"Milly, the wise child, utters many a loaded phrase. But I can't imagine the average child viewer will care -- and with a flying baby elephant and Colin Farrell directed by Tim Burton, what's not to like?",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Ani Bundel,0,2019-04-01,"It's not terrible, but if not for some extremely pointed anti-Disney subtext, it would probably be yet one more forgettable film from Burton's later period.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
David Bax,0,2019-04-01,"There is no substance to mine from his newest film, no foundation on which to build the dreams and nightmares Burton once conjured.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Lauren Veneziani,1,2019-04-01,"While Dumbo may not be one of Tim Burton's strongest films, it's impossible not to fall in love with the sweet baby elephant and stunning visuals.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Oktay Ege Kozak,0,2019-04-01,"The 2019 Dumbo unwisely pushes its titular hero into the background in favor of human characters who lack depth, and an action-heavy script that runs out of steam barely after the first act is over.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
William Venegas,1,2019-04-01,Go to the movies to see that the elephants still fly in 2019. [Full review in Spanish],Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Abigail Camarillo,1,2019-04-01,Disney's animation work in Tim Burton's film Dumbo is amazing. [Full review in Spanish],Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Gary Thompson,0,2019-04-01,"Like so many modernized supersized reboots, this one is twice as long and half as good.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Charlotte O'Sullivan,0,2019-04-01,The animation of old feels so much more real than the live-action remake.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Laura Delaney,0,2019-04-01,"Tim Burton's live action take on Disney's 1941 animated classic struggles to get off the ground. In fact, it struggles to find the elephant in the room.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Ned Lannamann,0,2019-04-01,"Dumbo is a deeply weird, hugely imperfect movie, and it's confused and off-putting for much of its runtime. But, against the odds, there's a genuine thrill every time this updated, ungainly little elephant takes flight.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Tom Santilli,1,2019-04-01,"...there is a lot that doesn't work in the new Dumbo, but there is just enough balance to keep this high-wire act from falling flat.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Sarah Cartland,0,2019-04-01,"Dumbo himself is beautifully expressive, Keaton is spot on in his cartoon villainy, and its futuristic ideas are witty. But overall this is an underwhelming experience, and often dull.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Jackie K. Cooper,0,2019-04-01,"Tim Burton is good at creating quirky, he is not good at creating magic and this ""Dumbo"" remake needed magic. Plus he needed actors wth charisma and only Nico Parker had that spark the whole film needed.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Sean Burns,0,2019-04-01,"""A Disney blockbuster ending with celebratory shots of a theme park in flames would seem to be a statement of some sort, and if Tim Burton was still the filmmaker he was back in the 1990s I bet he probably could have pulled it off.""",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Matt Neal,1,2019-04-01,The script is bloated and contrived in places (but) it still contains many of the beautiful things and themes that made the original so magical.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Sarah Knight Adamson,0,2019-03-31,"The CGI Dumbo looks adorable-it's just too bad the little fellow has such a miserable life and that he's actually not the star of his own film, also non kid-centered and lacks heart.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Alan French,1,2019-03-31,"I can happily report that Dumbo surprised me in a big way. It also marks a return to form for Burton, as his most personal and visually engaging film in more than a decade.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Leah Pickett,0,2019-03-31,"The refurbished story, both numbing in its predictability and painstakingly woke, is the clearest indicator that this reboot need not exist.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Nathalia Aryani,1,2019-03-31,"While it doesn't soar quite high, Dumbo is a delightful flight and you'll end up leaving smiling from ear to ear.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Reginald Ponder,0,2019-03-31,"This reincarnation of a Disney classic has to find a way to make Dumbo as exciting as its predecessor while addressing the backlash regarding circuses and animals in captivity. While Dumbo does fly, the movie doesn't soar.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Nate Adams,0,2019-03-31,"An over-complicated adaptation, Tim Burton's dreary re-imagining of ""Dumbo"" fails to give the adorable and endearing baby elephant a solid reason to fly.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Wendy Ide,0,2019-03-31,"Apart from Colin Farrell's widowed amputee stunt rider and Danny DeVito's deliciously unscrupulous ringmaster, the characters, Dumbo included, are rather underwritten. But more of a problem is an emotional missing link.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Rendy Jones,0,2019-03-30,"Instead of this feeling like a Tim Burton movie, what you have here is just a hollow family film. Seriously, it's Tim Burton who loves to get nuts, but he never gets nuts.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Shaun Munro,1,2019-03-30,"Tim Burton's Dumbo falls short of its incredible potential, but between its adorable title character, its semi-successful extension of the original story and its potent animal rights message, it gets just enough right.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Susan Granger,1,2019-03-30,"Without doubt, the best parts revolve around the fantasy of a flying elephant...yes, it's computer-generated imagery (CGI) but it looks so remarkably real!",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Susan Granger,1,2019-03-30,"Without doubt, the best parts revolve around the fantasy of a flying elephant...yes, it's computer-generated imagery (CGI) but it looks so remarkably real!",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Preston Barta,0,2019-03-30,"Burton's update is never tedious, but it's his safest creation yet. It lacks the eccentricity, visual flair and heart that make his films so uniquely his own.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Mathew DeKinder,0,2019-03-30,"It's fun to see an elephant fly, but ""Dumbo"" never truly soars.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Eli Glasner,0,2019-03-30,It's like one of those Disney theme park automatons - a lifelike simulation that's hollow inside.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Matt Brunson,0,2019-03-29,Earmarked for disaster.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Luke Parker,0,2019-03-29,"Coupled with an uninvited human story at its forefront, Burton's chilling style makes Dumbo nearly unrecognizable.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Mark Kermode,0,2019-03-29,It didn't touch me emotionally... it's taken the fairytale element out of it.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Brandy McDonnell,0,2019-03-29,Dumbo seems to coast on its familiar fairytale concept rather than fully taking flight.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Nick Johnston,1,2019-03-29,"Dumbo isn't totally a return to form, but it feels like Burton's having a bit more fun than he did in years past, and that fun bleeds through into the final product.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Barry Paris,1,2019-03-29,"Director Tim Burton's live-action remake is considerably darker but true to the endearing, enduring original in many respects.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Stephen Garrett,0,2019-03-29,It's not surprising that the actors give mostly robotic contributions. The kids in particular deliver line readings that are so nonplussed they're virtually somnambulic.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Michael Ward,0,2019-03-29,...a rather bleak and gloomy story with many characters who seem miserable from the moment they walk on screen.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
David Ocadiz,1,2019-03-29,A great film with an exceptional narrator. [Full Review in Spanish],Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Mikel Zorrilla,1,2019-03-29,"Nothing happens if one decides to go to see 'Dumbo', since it will not bring you anything remarkable on any front, but if you do you will find a worthy update that expands the animated classic without ever betraying its roots. [Full Review in Spanish]",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Matt Rodriguez,0,2019-03-29,"Despite having a flying elephant front and center, there's little that's magical about the film.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Kendra James,0,2019-03-29,It's particularly frustrating to watch Burton approach moments of greatness before quickly losing the thread.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Pete Hammond,1,2019-03-29,"It's not the original , but in Tim Burton's live action reimagining of Dumbo you will STILL believe an elephant can fly.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Carlos Boyero,1,2019-03-29,"Burton does a solvent job, although without surprises. [Full Review in Spanish]",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Eric D. Snider,0,2019-03-29,"Turgid, labored, bloated. Why do these things that are obviously bad ideas to begin with keep turning out so bad? It is a mystery.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Aaron Neuwirth,0,2019-03-29,"As one who is happy to champion Burton (he has many more hits than misses), it's disappointing not to see something more magical.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Mike McGranaghan,0,2019-03-29,"Dumbo is not a bad movie. It is, however, relentlessly bland and uninspired.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Kristian Harloff,0,2019-03-29,"There were some good moments, but Tim Burton just hasn't hit in a long time. I think the magic's gone.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Mark Ellis,1,2019-03-29,Credit to Tim Burton's direction and all the effects and crew. The sight of the elephant really conjured some emotions out of me.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Todd Jorgenson,0,2019-03-29,"Whenever the focus shifts to Dumbo, the result is more consistently amusing. And, like the titular pachyderm, it even musters a little magic. Still, bearing the weight of ill intentions, the film rarely gets off the ground.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Kiko Martinez,0,2019-03-29,"Director Tim Burton uses his gothic style to darken the mood and screenwriter Ehren Kruger takes the narrative into unfamiliar places...but when the titular pachyderm is not front and center, Dumbo feels like it's gliding, not soaring.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Devesh Sharma,1,2019-03-29,You watch the film because the baby elephant (you don't know whether it's real or created by CGI) is really cute. And the sequences where he flies do have a magical quality to them.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Stephen Romei,1,2019-03-29,"There's enough anthropomorphism here to keep the audience on side, which is important for the younger viewers who will be seeing the movie in the looming school holidays. The costumes and set design are also first rate.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
John Lui,0,2019-03-29,"Walking the line between reality and fantasy is hard, and the decision for Dumbo the flying elephant to feel like a miracle fails to pay off.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Dustin Putman,0,2019-03-29,"This new ""Dumbo,"" while not without a few moments of whimsy, tries to overcomplicate the beautiful simplicity of the original, and what we're left with is not even a quarter of that classic's depth and wonder.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Ronak Kotecha,1,2019-03-29,"Overall, it's a harmless family entertainer for children of all ages.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Abbie Bernstein,0,2019-03-29,"As always, director Burton comes up with some marvelous images, and he keeps things moving along. This Dumbo is quite watchable; it's just not much actual fun.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Dann Gire,0,2019-03-29,"If Tim Burton's visually spellbinding ""re-imagining"" of Walt Disney's 1941 hand-drawn animation classic ""Dumbo"" possesses magic, it must be in its ability to make things disappear. Things like sheer amazement. And strong emotions.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Soumya Srivastava,0,2019-03-29,Tim Burton's remake of 1941 Disney classic fails to take off. It underuses important scenes and introduces needless others.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Matthew Passantino,1,2019-03-29,"""Dumbo"" offers enough razzle-dazzle to justify its existence.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Toby Woollaston,1,2019-03-29,"Burton effortlessly ushers us across the digital divide and turns a synthetic soul into something real, thanks in part to an effects team who have done a stunning job at creating Dumbo's complex array of expressions.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Richard von Busack,0,2019-03-29,"This film isn't Burton's worst, but it plays more like Spielberg doing kid-fodder with the help of Burton as production designer. The movie is a white elephant.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Leigh Paatsch,1,2019-03-29,The superb direction of Tim Burton (Alice in Wonderland) and the acting of a well-cast ensemble both fit the bill perfectly.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Pamela Powell,1,2019-03-29,"While the story isn't uplifting until the very end and is mediocre in telling the story, the performances from Keaton and DeVito help to elevate the entertainment value.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
John Urbancich,0,2019-03-29,The whole misguided business talks down to the audience and turns what has become a classic 1941 cartoon feature into a live-action soiree mostly ruined by dreadfully dull adults in and out of the room.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Bob Chipman,0,2019-03-29,"""Probably the worst of the live-action Disney remakes so far.""",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Dan Lybarger,0,2019-03-29,"[Tim] Burton's human cast is loaded with terrific performers, but he and Kruger still have trouble coming up with people as endearing as Timothy the Mouse or Dumbo's mom.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Peter Rainer,0,2019-03-29,"I was expecting a surplus of cute close-ups, but Burton does surprisingly little to win us over. He's never been big on treacle, but a bit more warmth in this chilly movie, which barely follows the outline of the 1941 original, would have gone a long way.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Alan Jones,1,2019-03-29,"Burton synthesises his past pictorial flair to produce a mix of stunning spectacle and pure magic, enriched by Danny Elfman's best score since Edward Scissorhands.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Megan Basham,0,2019-03-29,"It's fine, but far too familiar and doesn't hold a candle (or a feather) to the original little elephant that could.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
James Verniere,1,2019-03-29,Visually spectacular thanks to Burton and his team. DeVito is a hoot. It's like a Batman Returns reunion. Swipe at corporate culture lacks bite. Wonder why.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Anne Brodie,1,2019-03-29,"Tough story but, hang in there, you'll cheer through your tears. This Dumbo is set in 1911 but for all intents and purposes, is as modern as this minute. Get out your handkerchiefs and enjoy yourselves!",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Roxana Hadadi,0,2019-03-29,Although Dumbo redeems some of the now-problematic elements of the 1941 film-including a realization that animals shouldn't be abused-it is also curiously wooden.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Adam Graham,0,2019-03-29,"Lost in all of this is Dumbo himself, a CGI creation with big ocean blue eyes and those lovably floppy ears... But the spirit and heart of the original ""Dumbo"" is still locked away in the Disney vault.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Vincent Mancini,1,2019-03-29,Did Disney realize they were letting Tim Burton direct a movie about an evil Walt Disney? That question alone is enough to make Dumbo interesting.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Rubén Rosario,1,2019-03-29,"Burton's latest might lack the sinister playfulness of his best work, but even if it doesn't quite soar to the heights it set out for itself, it glides confidently into your good graces. By a Trunk.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Josh Terry,1,2019-03-29,"For fans well versed in the 1941 version, it might be interesting enough to see the original story come to life in live-action. But it's hard to imagine anyone who hasn't seen the first movie getting too excited by this one.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Phil Villarreal,0,2019-03-29,"Whether or not Disney intended a tale of Dumbo destroying Disneyland to be a metaphor is unclear, but a cynical view of the material can sure read it that way.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Alci Rengifo,1,2019-03-29,"Burton was the perfect choice to direct, because this tale fits perfectly with his taste for the weird and freakish. He keeps the heart of the premise, delivering a lively family film, yet his signature strangeness is all around.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Lisa Johnson Mandell,1,2019-03-29,"There's a lot to love about Disney's new live action reboot of the 1941 animated classic. Just keep your eye on the elephants, and all will be well.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Christian Toto,0,2019-03-29,The classic Disney tale is reborn as a slick but soulless enterprise.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Robert Horton,0,2019-03-29,"As with Burton's puzzling run of recent films, the actual business of telling a story seems not terribly important to him.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Jared Mobarak,0,2019-03-29,"It's a whole lot of filler set to amaze audiences into thinking it has purpose beyond distraction. While pretty, that inherent hollowness still shines through.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Sonny Bunch,0,2019-03-29,Disney's latest retread of a beloved cartoon bores,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Alan Ng,1,2019-03-29,"In the end, I was OK with the final product, once I accepted the fact this is not going to be the Dumbo of my youth.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Victor Stiff,1,2019-03-29,"Dumbo isn't a perfect movie, but its pros outweigh its cons. Burton updates the material with powerful eco-conscious themes and a scientifically-minded heroine.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Jamie East,1,2019-03-29,"Not a disaster by any stretch, but not as joyous or fulfilling as I was hoping.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Alistair Harkness,1,2019-03-29,Burton is a dab hand at couching his phantasmagorical predilections in imaginative family entertainment and this soars whenever Dumbo's in the air.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Brian Viner,0,2019-03-29,A few good songs might have helped.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Anthony Lane,0,2019-03-29,"I was psyched for the reteaming of Keaton and Burton, who together cooked up ""Beetlejuice"" and two of the better Batman films, but the chemistry, sad to say, produces no magical brew.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Megan Basham,1,2019-03-28,"Instead of a rodent manager with a Brooklyn accent to kill, we get the same old undistinguished child allies facing down corporate greed. It's fine but far too familiar and doesn't hold a candle (or a feather) to the original little elephant that could.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Ruth Maramis,1,2019-03-28,"Just as the lil' elephant keeps stumbling on its large ears, the movie doesn't always get every step right either. But one thing for sure, the CGI Dumbo is utterly adorable!",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Charles Koplinski,1,2019-03-28,"You better believe it - ""Dumbo"" soars!",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Matthew Dessem,0,2019-03-28,"There's a lot going on in the movie, none of it entirely coherent...",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Martin Thomas,0,2019-03-28,Everything that should be emotional isn't.,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Jeffrey M. Anderson,1,2019-03-28,"Burton also makes ""Dumbo"" his very own; weirdly, the little elephant has more than a little in common with his best creation, ""Edward Scissorhands,"" a mocked and ridiculed outcast with an extraordinary ability and soulfully expressive eyes.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Korey Coleman,0,2019-03-28,How can you actually make me not cry looking at this?,Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Asher Luberto,0,2019-03-28,"The point of the original is to evoke the deafening loneliness of a child without their parent. Seventy eight years later, and we get a film just as lost as its lead.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Catalina Combs,1,2019-03-28,"The story doesn't disappoint, it's just a little heavier for a Disney film that I'm used to.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
Mark Hughes,0,2019-03-28,"The film's major stumbles arise from two glaring miscalculations -- turning Dumbo into a supporting character, & removing other main animal characters from the story in favor of a human cast whom the story is primarily about.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
David Medsker,0,2019-03-28,"There are lots of little things that the movie nails, but it gets nearly all of the important things wrong.",Dumbo,https://www.rottentomatoes.com/m/dumbo_2019/reviews/
